Year,Co-author(s),Faculty of Education Author(s),Institution,Latitude,Longitude,Publication title,Region,"Faculty of Education, Simon Fraser University","Within Faculty of Education, Simon Fraser University ",With Simon Fraser University colleagues,With BC colleagues,With CAN colleagues,With US colleagues,With South American colleagues,With Euro colleagues,With Asian colleagues,"Other (Africa, Australia, Middle East)",Title,References
2015,Elizabeth Stratton,Robert L. Williamson,"University of Memphis, United States",35.1198387,-89.9374196,Numbered heads together as a tier 1 instructional strategy in multitiered systems of support,North America,,,,,,,,,,,,
2015,Margaret Jackson,Wanda Cassidy,"School of Criminology, Simon Fraser University",49.27988,-122.92274,Gender Differences and Cyberbullying Towards Faculty Members in Higher Education,North America,,,,,,,,,,,,
2015,Chantal Faucher,Wanda Cassidy,"Faculty of Education, Simon Fraser University",49.27988,-122.92074,Gender Differences and Cyberbullying Towards Faculty Members in Higher Education,North America,,,,,,,,,,,,
2015,Kelleen Toohey,Diane Dagenais,"Faculty of Education, Simon Fraser University",49.27988,-122.92174,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Diane Dagenais,Kelleen Toohey,"Faculty of Education, Simon Fraser University",49.27988,-122.92274,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Andreea Fodor,"Kelleen Toohey, Diane Dagenais",Stony Brook University,40.9090809,-73.1205518,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Linda Hof,"Kelleen Toohey, Diane Dagenais","Faculty of Education, Simon Fraser University",49.27988,-122.92074,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Omar Nuñez,"Kelleen Toohey, Diane Dagenais","Faculty of Education, Simon Fraser University",49.27988,-122.92174,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Angelpreet Singh,"Kelleen Toohey, Diane Dagenais","Faculty of Education, Simon Fraser University",49.2767097,-122.92174,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Liz Schulze,"Kelleen Toohey, Diane Dagenais","The Cinematheque, Vancouver, British Columbia, Canada",49.2786691,-123.12646,"“That Sounds So Cooool”: Entanglements of Children, Digital Tools, and Literacy Practices",North America,,,,,,,,,,,,
2015,Tristan Khaner,Lynn Fels,"Concordia University, Canada",45.495244,-73.5784993,Holding Up the Mirror to their Experiences of Writing,North America,,,,,,,,,,,,
2015,Warren Linds,Lynn Fels,"Concordia University, Canada",45.496244,-73.5785993,Holding Up the Mirror to their Experiences of Writing,North America,,,,,,,,,,,,
2015,Rikke Gürgens Gjærum,Lynn Fels,UiT The Arctic University of Norway,68.435932,17.435044,Holding Up the Mirror to their Experiences of Writing,Europe,,,,,,,,,,,,
2015,Gro Hilde Ramsdal,Lynn Fels,"University of Tromsoe, Norway",69.6819069,18.9724906,Holding Up the Mirror to their Experiences of Writing,Europe,,,,,,,,,,,,
2015,Joseph L. Polman,Engida H. Gebre,"University of Colorado Boulder, United States",40.0111371,-105.247016,Towards critical appraisal of infographics as scientific inscriptions,North America,,,,,,,,,,,,
2015,Monica Frank,Roumiana Ilieva,"Burnaby School District, Canada",49.2433804,-122.9725459,Betwixt and between Language and IETs repositioning in British Columbia,North America,,,,,,,,,,,,
2015,Farnaz Badiee,David Kaufman,Simon Fraser University,49.2767086,-122.92274,Design Evaluation of a Simulation for Teacher Education,North America,,,,,,,,,,,,
2015,Fan Zhang,David Kaufman,"Faculty of Education, Simon Fraser University",49.2767196,-122.92074,The impacts of social interactions in MMORPGs on older adults’ social capital,North America,,,,,,,,,,,,
2015,"Schell, R.","Kaufman, D.",Simon Fraser University,49.2767296,-122.92174,Barriers and Adaptations of a Digital Game for Older Adults,North America,,,,,,,,,,,,
2015,"Hausknecht, S. ","Kaufman, D.",Simon Fraser University,49.2768096,-122.92184,Barriers and Adaptations of a Digital Game for Older Adults,North America,,,,,,,,,,,,
2015,"Hausknecht, S.","Kaufman, D.","Faculty of Education, Simon Fraser University",49.2766096,-122.92074,Building Seniors' Social Connections and Reducing Loneliness Through a Digital Game,North America,,,,,,,,,,,,
2015,"Schell, R.","Kaufman, D.","Faculty of Education, Simon Fraser University",49.2765296,-122.92174,Building Seniors' Social Connections and Reducing Loneliness Through a Digital Game,North America,,,,,,,,,,,,
2015,"Zhang, F. ","Kaufman, D.","Faculty of Education, Simon Fraser University",49.2767486,-122.92274,Building Seniors' Social Connections and Reducing Loneliness Through a Digital Game,North America,,,,,,,,,,,,
2015,Ojat Darojat,"Kaufman, D.","Universitas Terbuka, Indonesia",-6.9722638,110.309009,Perspectives on quality and quality assurance in learner support areas at three Southeast Asian open universities,Asia,,,,,,,,,,,,
2015,Michelle Nilson,"Kaufman, D.","Faculty of Education, Simon Fraser University",49.2765596,-122.92074,Perspectives on quality and quality assurance in learner support areas at three Southeast Asian open universities,North America,,,,,,,,,,,,
2015,Simone Hausknecht,"Kaufman, D.",Simon Fraser University,49.2766296,-122.92174,Older Adults Digital Gameplay: A Follow-up Study of Social Benefits,North America,,,,,,,,,,,,
2015,Robyn Schell,"Kaufman, D.","Faculty of Education, Simon Fraser University",49.2764196,-122.92274,Older Adults Digital Gameplay: A Follow-up Study of Social Benefits,North America,,,,,,,,,,,,
2015,Fan Zhang,"Kaufman, D.","Faculty of Education, Simon Fraser University",49.2765696,-122.92074,Older Adults Digital Gameplay: A Follow-up Study of Social Benefits,North America,,,,,,,,,,,,
2015,Made Yudhi Setiani ,Allan M. MacKinnon,"Universitas Terbuka, Indonesia",-6.9721638,110.309109,"A community of inquiry-based framework for civic education at Universitas Terbuka, Indonesia",Asia,,,,,,,,,,,,
2015,Margaret MacDonald,Danièle Moore,"Faculty of Education, Simon Fraser University",49.2768196,-122.92174,Halq'eméylem Language Revitalization,North America,,,,,,,,,,,,
2015,Lydia Odilinye,"J. Nesbit, P. Winne","Computer Science, Simon Fraser University",49.2768496,-122.92274,Aligning automatically generated questions to instructor goals and learner behaviour,North America,,,,,,,,,,,,
2015,Fred Popowich,"J. Nesbit, P. Winne","Computer Science, Simon Fraser University",49.2765896,-122.92074,Aligning automatically generated questions to instructor goals and learner behaviour,North America,,,,,,,,,,,,
2015,Evan Zhang,"J. Nesbit, P. Winne","Computer Science, Simon Fraser University",49.2766796,-122.92174,Aligning automatically generated questions to instructor goals and learner behaviour,North America,,,,,,,,,,,,
2015,Olusola O. Adesope,J. Nesbit,"Washington State University, Pullman, WA, USA",46.733772,-117.149761,Achievement Goal Orientations and Self-Reported Study Strategies as Predictors of Online Studying Activities,North America,,,,,,,,,,,,
2015,Mingming Zhou,J. Nesbit,"Washington State University, Pullman, WA, USA",46.733772,-117.149951,Achievement Goal Orientations and Self-Reported Study Strategies as Predictors of Online Studying Activities,Asia,,,,,,,,,,,,
2015,Ojat Darojat,"M. Nilson, D. Kaufman","Universitas Terbuka, Indonesia",-6.9720638,110.309209,Perspectives on quality and quality assurance in learner support areas at three Southeast Asian open universities,Asia,,,,,,,,,,,,
2015,S. O'Neill,Y. Senyshyn,"Faculty of Education, Simon Fraser University",49.2764996,-122.92074,How Learning Theories Shape Our Understanding of Music Learners,North America,,,,,,,,,,,,
2015,Anna Baccaglini-Frank,N. Sinclair,"University of Modena and Reggio Emilia, Italy",44.69825,10.63125,Digital technologies in the early primary school classroom,Europe,,,,,,,,,,,,
2015,David Pimm,N. Sinclair,"Faculty of Education, Simon Fraser University",49.2768196,-122.92274,"Whatever Be Their Number: Counting on the Visible, the Audible, and the Tangible",North America,,,,,,,,,,,,
2015,Oi-Lam Ng,N. Sinclair,The Chinese University of Hong Kong,22.420184,114.207975,Young children reasoning about symmetry in a dynamic geometry environment.,North America,,,,,,,,,,,,
2015,Catherine D. Bruce,N. Sinclair,"Trent University, Peterborough, Ontario, Canada",44.357293,-78.289382,New opportunities in geometry education at the primary school,North America,,,,,,,,,,,,
2015,Elizabeth de Freitas,N. Sinclair,"Manchester Metropolitan University, UK",53.1008421,-2.3239223,The cognitive labour of mathematics dis/ability: Neurocognitive approaches to number sense,Europe,,,,,,,,,,,,
2015,Oi-Lam Ng,N. Sinclair,The Chinese University of Hong Kong,22.421184,114.207975," ""Area Without Numbers: Using Touchscreen Dynamic Geometry to Reason About Shape",North America,,,,,,,,,,,,
2015,George Ekol,N. Sinclair,"Kyambogo University,Kampala, Uganda",0.349776,32.630709,Undergraduate Students’ Conceptions of Variability in a Dynamic Computer-Based Environment,Afica,,,,,,,,,,,,
2015,Jack Martin,Jeff Sugarman,"Psychology, Simon Fraser University",49.27988,-122.92174,"The Wiley Handbook of Theoretical and Philosophical Psychology: Methods, Approaches, and New Directions for Social Sciences",North America,,,,,,,,,,,,
2015,Kathleen L. Slaney,J. Sugarman,"Psychology, Simon Fraser University",49.27998,-122.92164,"The Wiley Handbook of Theoretical and Philosophical Psychology: Methods, Approaches, and New Directions for Social Sciences",North America,,,,,,,,,,,,
2015,J. Tondeur,D. Zandvliet,"Ghent University, Ghent, Belgium",51.0088484,3.7108831,The physical placement of classroom technology and its influences on educational practices,Europe,,,,,,,,,,,,
2015,E. De Bruyne,D. Zandvliet,"Ghent University, Ghent, Belgium",51.0078484,3.7206831,The physical placement of classroom technology and its influences on educational practices,Europe,,,,,,,,,,,,
2015,M. Van Den Driessche,D. Zandvliet,"Ghent University, Ghent, Belgium",51.0075484,3.7109831,The physical placement of classroom technology and its influences on educational practices,Europe,,,,,,,,,,,,
2015,S. McKenney,D. Zandvliet,"Twente University, Twente, The Netherlands",52.33333,6.75,The physical placement of classroom technology and its influences on educational practices,Europe,,,,,,,,,,,,
2015,"Jayakody, Gaya",R. Zazkis,"University of Sri Jayewardenepura, Sri Lanka",6.8536201,79.9059902,Continuous Problem of Function Continuity,Asia,,,,,,,,,,,,
2015,Dov Zazkis,R. Zazkis,"Arizona State University, United States",38.9011733,-77.041952,Prospective Teachers’ Conceptions of Proof Comprehension: Revisiting a Proof of the Pythagorean Theorem,North America,,,,,,,,,,,,
